X (nm),Y (nm),Frame,Channel
476.9551358,1273.320139,0,1
1791.879461,278.666805,0,1
263.5896481,1543.981059,0,1
1081.37723,280.2618132,0,1
1932.119014,953.4822395,0,1
1483.89378,1850.451221,0,1
178.3079337,275.9513017,0,1
939.2885035,1314.636411,0,1
0.524727162,736.7227091,0,1
303.134636,1928.560379,0,1
1907.432356,340.1783346,0,1
736.4933542,1692.774108,0,1
361.8899463,1301.699269,0,1
1947.450047,1341.835977,0,1
1748.712142,94.86567928,0,1
1480.865775,601.1692551,0,1
1401.335013,1503.907039,0,1
1657.203131,1333.408501,0,1
786.0338418,962.0183744,0,1
541.7840327,848.5085019,0,1
1722.992014,573.5009285,0,1
1384.226068,403.2763666,0,1
1398.834439,499.4499125,0,1
1710.255987,1632.159558,0,1
159.8985852,471.3242347,0,1
1594.127313,1997.27907,0,1
1527.381825,744.2703322,0,1
954.330558,1668.017112,0,1
1384.884201,386.5154251,0,1
1162.91961,748.2006624,0,1
952.1356444,1974.647536,0,1
844.4494205,957.0321613,0,1
1571.897256,140.3991259,0,1
1764.480394,576.6140386,0,1
408.4516768,334.8995186,0,1
244.4018503,385.627198,0,1
396.1906927,1192.107817,0,1
214.8300083,1429.925798,0,1
1979.466108,460.5117012,0,1
28.10677374,137.2147263,0,1
128.2853005,1349.55277,0,1
1475.180603,1290.822031,0,1
1718.11945,1118.932575,0,1
444.6793976,1678.178698,0,1
1177.450194,670.8697421,0,1
1155.441624,981.6000634,0,1
767.9439862,1132.591196,0,1
1016.056223,283.4027889,0,1
247.1600967,376.9287798,0,1
1286.407012,527.3575368,0,1
338.5597398,1406.462666,0,1
928.5167097,501.4220504,0,1
906.7179151,1739.492179,0,1
909.898317,317.9504541,0,1
285.7574616,1685.027064,0,1
1018.932437,1357.926877,0,1
1276.666261,1257.612549,0,1
1166.240171,449.4514279,0,1
80.00414958,1264.853555,0,1
359.7352142,220.7826739,0,1
798.800549,899.8317393,0,1
828.5017954,1513.102855,0,1
1015.158485,27.60950476,0,1
431.9146886,1237.504445,0,1
280.5446498,647.0890488,0,1
1591.663443,1207.517057,0,1
66.82840269,1681.334926,0,1
531.5468488,1935.276635,0,1
583.6652457,1606.708446,0,1
1183.930681,595.4870135,0,1
360.4194317,1468.221938,0,1
944.8647709,1211.928761,0,1
1466.119743,1597.597158,0,1
276.981663,1865.7551,0,1
1406.668766,1868.941875,0,1
1542.715253,409.0022226,0,1
169.2131888,1006.441965,0,1
854.3549059,1076.702547,0,1
955.0654613,1702.58228,0,1
857.197322,1083.299669,0,1
1321.91792,939.1266438,0,1
127.0661219,28.89576182,0,1
1060.35004,1451.685075,0,1
567.8435662,1414.912119,0,1
846.4785139,1635.315928,0,1
1020.936186,1095.534717,0,1
1625.478848,1314.665276,0,1
146.314539,581.273627,0,1
584.7986056,32.87058696,0,1
1058.569246,1697.26008,0,1
96.47326125,1670.035034,0,1
1123.736094,15.14457259,0,1
1445.459475,1905.073089,0,1
924.2197117,15.84475953,0,1
1694.390307,1920.590205,0,1
1277.009102,605.0778786,0,1
1398.882659,1803.95213,0,1
455.5490343,370.1747321,0,1
1650.730385,1752.775087,0,1
150.7671531,1161.555417,0,1
883.1629781,1143.351893,0,1
1276.258305,1029.045416,0,1
1160.671459,736.5027256,0,1
337.9586749,227.2015577,0,1
1846.763431,1416.888695,0,1
1770.258635,1559.309437,0,1
1624.384911,1015.746014,0,1
1565.613525,890.6583139,0,1
764.1802831,1360.740185,0,1
204.4728543,653.1953854,0,1
156.1788097,306.2852528,0,1
919.1069417,921.9613047,0,1
1839.76535,1497.185446,0,1
1640.349267,261.3951573,0,1
159.2676286,1797.318152,0,1
291.3126349,1941.933258,0,1
908.7243741,1821.631124,0,1
642.7432741,428.4707913,0,1
1503.948072,668.8756011,0,1
1155.002127,1645.157061,0,1
372.2227467,1350.533105,0,1
1279.476841,553.0967363,0,1
1735.45159,437.6193811,0,1
1046.151788,1630.214473,0,1
66.00479223,291.1362313,0,1
373.7109583,540.8475557,0,1
1375.917837,1882.506982,0,1
1074.249949,1459.933614,0,1
689.5363252,1312.788787,0,1
245.0057748,1193.06906,0,1
451.4939794,501.9366806,0,1
24.31301074,1433.101117,0,1
464.1120387,826.5617737,0,1
1792.904697,957.9487941,0,1
1783.622343,779.9913152,0,1
1746.166194,489.4993291,0,1
1769.802158,1098.90751,0,1
1207.062991,1449.089044,0,1
405.6613976,139.6503011,0,1
1674.34318,917.2061379,0,1
96.72993608,571.5348409,0,1
799.4871126,1457.906079,0,1
1717.549134,1390.335708,0,1
1873.447063,1404.276561,0,1
990.3616924,294.6144389,0,1
1820.012208,623.5144688,0,1
1116.751165,545.6756926,0,1
1290.203664,371.9096556,0,1
503.9163418,40.68885418,0,1
355.1063668,1422.670637,0,1
1619.756549,952.5542073,0,1
1805.557008,1735.941709,0,1
197.7020106,490.0284996,0,1
627.3257853,1375.432305,0,1
1886.675468,180.0722,0,1
311.4781878,1361.150656,0,1
1539.294552,543.9178655,0,1
1211.44097,1856.802636,0,1
1835.981878,626.2278035,0,1
77.19169231,1665.030134,0,1
156.8780388,1683.668152,0,1
1008.452537,444.7173793,0,1
23.13234238,147.1938393,0,1
43.9115921,1622.388813,0,1
1160.693414,1713.220009,0,1
1685.927359,15.63855121,0,1
278.6395797,682.9774468,0,1
1476.649513,499.5254269,0,1
1878.916341,1769.495815,0,1
250.1327405,1903.489967,0,1
177.9593225,113.1065469,0,1
1153.441189,803.9592495,0,1
1304.832614,384.570396,0,1
760.0974441,215.1861903,0,1
1768.472403,623.9936999,0,1
607.9319366,110.5895718,0,1
1902.055209,1849.530607,0,1
885.0780949,688.3937642,0,1
1327.066106,1431.490655,0,1
1016.562485,1464.265563,0,1
1894.259431,850.0957326,0,1
791.0895445,673.012773,0,1
1949.791742,811.3556765,0,1
1889.338134,1304.953916,0,1
388.0965142,574.3542556,0,1
1545.617929,796.1761281,0,1
761.1324303,700.9047396,0,1
1157.590913,1288.154087,0,1
1732.768382,1416.882218,0,1
816.5764576,1890.031043,0,1
1298.169082,1616.496927,0,1
399.6018367,210.567784,0,1
1082.923225,1913.288814,0,1
1590.422435,1367.505497,0,1
1723.942178,1552.189622,0,1
1715.597101,1021.94202,0,1
903.6231195,914.7033878,0,1
1288.197226,51.83757516,0,1
845.4934349,460.970623,0,1
1814.035962,1695.316141,0,1
1682.337422,1611.882235,0,1
1089.710269,1593.334576,0,1
1874.610191,1888.228857,0,1
290.3284226,875.2497467,0,1
1002.266941,971.8307736,0,1
679.672339,834.1045519,0,1
1188.987711,935.1126379,0,1
1615.664598,916.6832571,0,1
1295.82413,289.2488935,0,1
787.8005258,1559.963052,0,1
228.4280728,413.6922224,0,1
568.9404518,1624.404804,0,1
751.8263469,1011.754644,0,1
739.1968165,1923.019981,0,1
1485.119014,477.7639015,0,1
301.8428944,1222.226444,0,1
1642.810215,687.2033984,0,1
1226.784736,1210.417033,0,1
628.6531151,1194.788809,0,1
1648.456946,1334.769311,0,1
1095.188718,1524.807413,0,1
255.4262015,1744.130367,0,1
115.0178579,1558.236946,0,1
1640.618559,1586.605127,0,1
657.434952,1882.679109,0,1
761.0530476,856.8980559,0,1
692.7714939,1504.551648,0,1
317.6119234,46.43344646,0,1
1024.198072,1891.479822,0,1
1815.664597,396.2029903,0,1
1540.157261,1250.348737,0,1
683.3203947,645.5526827,0,1
833.614572,431.1635043,0,1
1026.507895,1162.256878,0,1
63.67257284,840.0981072,0,1
512.6524461,5.371771287,0,1
1967.776988,259.900318,0,1
674.8301517,1929.454396,0,1
1091.107616,1000.550664,0,1
625.751046,1795.329946,0,1
267.4410255,1249.119379,0,1
1965.945147,520.9640786,0,1
122.7692142,275.5443035,0,1
1147.25122,132.886556,0,1
1759.316069,1540.989257,0,1
377.8551007,488.6444341,0,1
1662.786347,1160.131807,0,1
1323.327044,540.0935528,0,1
923.9206132,1942.068187,0,1
1779.242225,815.4798127,0,1
1523.777601,352.0659111,0,1
178.3966594,610.4876637,0,1
1382.874344,1476.381605,0,1
1540.705908,931.7430495,0,1
264.5864687,1805.344503,0,1
1978.444853,1194.626937,0,1
1767.176077,1505.679232,0,1
242.8393704,1380.857557,0,1
1035.934767,369.4067895,0,1
1017.118713,703.8612971,0,1
364.3201855,514.0575389,0,1
1999.038986,4.731989466,0,1
509.6964487,2.514980268,0,1
1448.19581,507.424172,0,1
1355.473401,281.5682827,0,1
999.8706216,970.8081107,0,1
417.345487,420.4156566,0,1
173.0569894,1777.482064,0,1
989.8838261,232.8628548,0,1
1075.879138,510.4973884,0,1
1707.377537,446.1353533,0,1
1639.676346,1733.080357,0,1
1461.896992,1663.593889,0,1
1427.555842,1594.155765,0,1
982.19071,477.2780733,0,1
251.987448,361.2451516,0,1
1326.345799,1107.933402,0,1
1952.658565,1033.168491,0,1
1551.468532,93.52582274,0,1
1801.569388,1629.712928,0,1
362.1698143,803.5512436,0,1
706.9681096,1779.910576,0,1
251.2239469,825.6269377,0,1
220.924268,651.68544,0,1
717.3373578,483.1948089,0,1
586.0254713,1910.570126,0,1
1937.912847,780.7588046,0,1
229.2964221,1254.505794,0,1
1729.377319,1141.092267,0,1
731.1495943,464.7088945,0,1
437.5851592,357.5950018,0,1
1250.463289,567.7781263,0,1
84.835805,844.3737719,0,1
1343.284981,1747.490434,0,1
477.3304774,877.61848,0,1
383.6666388,1206.374594,0,1
1296.482244,1476.175164,0,1
894.0868531,254.5624445,0,1
1020.27586,1595.793751,0,1
1461.946629,1885.939256,0,1
1888.040267,875.3296118,0,1
921.8828483,29.8581915,0,1
1303.218416,214.8242388,0,1
468.673985,64.70016995,0,1
482.3118774,1246.407175,0,1
192.4063805,1560.018262,0,1
50.8595733,723.2360444,0,1
1089.408131,325.8214337,0,1
438.8627782,948.1192026,0,1
582.5890335,1062.644198,0,1
201.7258066,1791.133244,0,1
1320.073149,870.4460701,0,1
676.3964873,1929.3825,0,1
1807.107637,100.3790325,0,1
1698.710414,1690.843251,0,1
619.6532333,1206.306835,0,1
895.4902715,988.7854243,0,1
835.2747359,604.5456645,0,1
678.1817353,266.3340219,0,1
145.0184663,1213.488023,0,1
1324.917627,1825.130615,0,1
290.6194748,1656.80985,0,1
871.4994299,584.871097,0,1
891.5749267,2.803678159,0,1
937.3304667,1238.687511,0,1
1259.634292,540.3043027,0,1
1934.11035,1231.235583,0,1
1886.50451,1444.130017,0,1
872.2260199,856.4091097,0,1
13.67127756,1238.088206,0,1
233.9735809,944.3354052,0,1
1041.122118,1891.378077,0,1
675.9303133,1282.633139,0,1
1449.86962,764.8633267,0,1
1859.027333,1086.272369,0,1
1992.827894,575.8971279,0,1
504.6910159,1269.170308,0,1
223.8677191,1600.328002,0,1
1331.569845,919.4589234,0,1
1400.938594,1010.215488,0,1
1895.951551,1119.119618,0,1
1789.305221,1920.041211,0,1
857.1841251,1329.075586,0,1
1837.537506,766.5530834,0,1
1696.116712,1139.237311,0,1
1514.39838,1672.748888,0,1
462.4819607,595.7038528,0,1
131.7368629,417.4885466,0,1
752.7172938,411.5087953,0,1
479.781759,1348.447911,0,1
1110.734874,862.3249261,0,1
1246.607529,1256.65822,0,1
1767.363661,504.0765936,0,1
438.2039453,1415.696714,0,1
697.7184075,1793.670571,0,1
1813.903824,1848.34812,0,1
843.5877757,678.0906357,0,1
314.0091775,275.6225877,0,1
371.8348048,696.5157273,0,1
387.8875524,638.7649197,0,1
1532.978549,178.7032532,0,1
1469.570559,234.541595,0,1
1002.692389,535.0430598,0,1
1487.153404,355.1407116,0,1
1563.395718,1301.268402,0,1
63.61334724,1331.261858,0,1
