Channel,Frame,X (nm),Y (nm),Z (nm),X precision (nm),Y precision (nm),X (pix),Y (pix),Z (pix),X precision (pix),Y precision (pix),Photons,Background,PSF Sigma X (pix),PSF Sigma Y (pix),Sigma X var,Sigma Y var,p-value
0,366.00629362767336,449.21570914764754,408.0894905335971,25.928317414093627,134.0806245371885,161.6380282054044,591.4277681944346,553.063997625907,851.7934312615101,882.0334005700411,160.321914581689,808.7940340984538,683.7777295082043,182.1175830470393,629.4552896962524,232.76834138180357,479.8791395866078,95.27272042552137
1,791.9796352499924,665.1044500721805,588.1471563452686,623.9814099503914,610.2950805874887,109.14855182463002,724.8551952646262,858.5702120575695,392.6504792435194,41.73504535013384,67.41075606059843,616.1852583793988,28.8191553995365,431.766250214198,208.3066311411389,884.2185110079114,295.90956855416397,678.6554799225443
0,264.3824150551661,24.96692758315955,790.9340392532359,242.01010320118777,347.60656539277755,30.79009843855762,916.6000735952641,166.46668377347297,154.87292375875805,952.7663427516947,218.97012821600015,673.1550308255013,48.72755435558573,361.5367087727628,664.7322176721507,379.2107893936886,487.11117163041564,494.5354727716605
0,821.230681342167,898.285192904208,919.5964800187146,265.3667893306857,448.5654424560925,679.0301242842716,632.2859264385993,847.1849593694257,299.86526421067003,108.77355626256858,424.9338289415171,675.0432976058913,677.5077778089926,731.3408218075692,194.32260743427042,323.7982641614118,250.86392150233527,674.6054322975384
2,554.6703308813883,974.6181715339187,186.77490568155676,717.4429308422856,725.2720161585894,495.34234633973296,977.3892472068213,710.286210999449,509.85702891794006,439.5778722920782,26.230908892178828,853.2636274079175,841.3904428261346,227.9545806121882,579.3417154698809,444.2145521864177,894.3500945834485,422.1410538962979
0,682.5523535513156,256.64088960525453,926.7001311585315,927.4243817678285,856.0946746187495,368.466619342891,887.3460365809456,911.3126488572389,400.7283226846111,991.2092501465687,627.922124685659,598.901345752237,559.3609719529682,206.716555697275,890.9161787977598,461.96209437206903,762.8525287211569,367.5121207390216
2,268.5665628753906,880.8523096651965,796.7752288539708,543.8616330859821,530.9853618608003,288.7806172331444,348.7812181875052,714.3259178447531,222.8592885686681,128.38255848654535,250.4174439018232,887.2829153835877,668.140170391683,227.78271291792908,948.312849971537,158.60787861627256,721.0615393406279,66.88199120898808
1,254.66492506211003,544.5018565675157,827.1308742220813,771.453220104731,813.9487009766176,327.0975936875721,397.09637957493004,90.44049827785227,342.1643839461204,450.57544395724045,781.4030341851197,181.2472070484108,811.6365572717623,192.9534234619823,63.38180694799422,505.72962091681137,121.65034340963199,415.41026376698
2,34.05889156720043,584.9340753337214,826.5258902701045,732.6841969269735,219.67544957779518,705.7395631615192,165.0282651840671,212.6020657867207,441.42776559175746,368.83747743506103,747.56345664568,635.5611644287751,792.9454130077645,917.8148525834222,821.4678876456328,288.1633575149819,157.8447126013821,910.9234785590045
1,768.4060752434738,546.7293388453265,100.4885694258033,402.43863232885025,704.588060442729,716.6327571914271,785.1380744621304,736.3861698119649,637.7554699098858,968.5026003671834,131.018872489556,908.7717517422001,971.7398941836814,484.405314292375,329.6376013607383,808.2496376302008,571.7585686938135,983.6598531026682
0,691.647602597202,21.835514318725323,650.4421747613451,213.32361383167608,40.450524981358036,402.778296086045,631.3878876662272,272.64464419247025,638.6627206065191,233.43440415627336,104.70158975973554,106.42416644801655,80.9811725580143,470.1148867038949,411.29114736436577,112.83421062657185,719.2360148383162,180.93182411792196
1,970.1983323431324,701.0021754167336,293.1077539478909,655.2656476626172,152.61653411338517,803.0408819405278,691.6470999695896,382.8339642588844,944.5814697579302,640.3745836929667,23.636049646548308,892.6302380769291,439.13025213806054,577.2806712963535,139.37992808316014,736.7713787194136,756.3732896458392,29.006177221381435
0,424.5078326419209,82.90433724615143,994.1531418519153,717.0732865719183,30.200414783670304,189.90136421755432,12.037650589323157,937.5679073160267,300.8005525352653,801.5183289284618,189.14740653259864,785.5307394400714,326.178189287639,369.56014881256505,490.52409820900476,623.7282679364567,992.454594211427,321.31240733069086
2,934.4045456962172,876.9447204496216,840.0736662091558,406.42662709884115,866.3188354416368,354.67695286811465,865.254537147104,827.8127917793497,520.5826900364094,441.0345217843068,650.545644780107,574.40750007718,562.5105790334125,244.12445995677746,892.9271304270062,95.97689069516069,244.92959570416983,200.84105460752022
3,35.19354656050577,412.4440292544971,309.41613534310284,262.1973291007085,644.6005862742584,119.93555639365417,434.96919641697883,607.945010962434,930.5843119308952,987.1056023615932,692.5652280903573,333.4993732441236,417.7476231645593,108.14571071921742,782.2741701588067,0.2975397987750039,561.2421182774036,650.2446933735977
0,449.640685515758,888.6095901764359,116.01454876769624,97.9008635484574,107.13126230017633,129.5807617450161,297.90887191260595,169.16706998073138,143.49666199615407,444.2657317471894,215.08885589499238,495.7142236229658,446.72620741129964,837.7143612865848,586.5363355761497,120.36541240604137,685.7294585784352,930.7950231648003
1,294.05230864809727,679.9529632622342,460.60774702086695,372.95177898369934,239.0998978214045,39.3221996385259,210.0411341852585,610.0607852747438,55.21815388901541,192.23890039415036,85.44032654178667,87.99499769457387,664.7359232693967,805.8234616623513,101.85638234877436,36.63905745422669,645.9776899542129,957.0691818860536
3,99.66659053566629,282.7355735881194,519.3278334115183,540.3478748679315,684.0084668455388,253.15363381379086,735.2227866847519,23.649052947674164,944.2858809840802,800.4323320028566,598.1153510567459,564.3757441914566,69.6662067923709,166.91193150396222,523.3061390270981,47.906662496783326,99.3768254530395,56.47902913680025
0,660.7876484312692,47.13347932009815,559.9592094197935,387.9542076174816,909.9182362603743,993.8447732206969,367.4454988209375,234.99251605670324,209.72119909446673,883.2302653505243,871.8850138869667,313.3311988660584,829.8558986475042,779.8843483257028,243.32608404526312,550.1543538352004,676.758753691334,598.9758043774868
3,301.3151801377778,180.7282310646734,343.34005950367407,379.5256034674174,573.7580471217801,689.8239269655306,760.3303788348995,984.8372811868643,873.5963784956172,959.8224938266043,759.9559679259394,467.35028946364207,263.8136938053206,231.56566323771776,16.81566964878034,231.10048484721702,467.3198185586891,489.8678573227543
2,887.2578379680266,852.9597331265209,733.3619104316041,400.42186632250144,757.1382385327576,5.496458217217226,308.9886940880011,926.2025214251721,640.1721214046422,759.2832055194675,965.6366034175259,348.6157525134207,419.28436265477376,833.6604467239831,941.0122179184759,432.87569634750156,677.7115077900158,649.824598449033
1,868.4293069857058,901.8865218170766,902.3362594824537,354.83115857810907,520.1683704588927,422.2694088666611,660.3185279566515,741.2950684908694,732.0290041514234,286.1700353133927,235.96338483897827,647.6052772656983,716.787953292735,500.29726010980227,371.76637996506855,613.191750309431,367.1742881612412,966.4065022540262
1,147.1970779656814,626.5465204315011,304.3646347068986,185.2514743754552,483.5182676974969,391.5513866340103,800.5155232065462,499.7882071830958,87.99712944845606,960.1694917511571,351.8100151413006,845.5324819358409,50.25560554073372,710.6405592482045,418.25613022028887,798.9996864262165,775.7566092926158,661.6932728043238
3,783.1244062444381,432.65599864445994,954.5917149083227,116.71811231443363,539.0082095107425,608.6763198486399,838.5259603714904,756.6476781191732,424.1018767944853,885.6564163194016,767.6444621081995,156.5664785261759,328.7754080169383,395.8921989009468,32.47695608630752,328.3183660590847,976.6297753942417,30.018537533731738
0,30.66003369657522,602.1607967839203,734.6480268917039,433.22498581628787,881.1235244946091,747.7850002632645,394.0214403371888,941.7479357589788,391.63412692880297,422.5820534257587,446.01127592043986,698.9764352163224,557.2866334968146,125.39620968725195,700.0343427667573,89.38674539926983,705.7855662133718,178.70285129320584
2,476.1617074773967,270.49655329648294,712.9994228155163,685.4955014710379,276.76924726632393,256.7790738601785,197.5478261015301,713.1627297935538,736.473955106898,796.1046606589765,72.82716924565513,332.0221139623173,877.4313712979542,413.5528591683112,621.068777108762,314.2174379065945,968.052846659732,789.3486821646156
1,979.4368605865678,590.1997094740879,521.0156394815756,642.9287796594264,438.1327805997801,53.955147546612125,818.6814337035967,2.9022503324844795,422.91388930177686,221.7700014310192,594.6150377512619,647.3470384766086,444.34678965008135,586.0595720971754,937.070756375162,507.89873159711243,262.67971985370906,507.1205323913626
1,346.28129024295663,308.25790193925405,649.362652458758,83.7839441700683,323.3387400532557,282.1214920910505,771.6531767198018,917.8314075392817,27.395776421789364,635.7884930700965,713.0453664986251,953.6285785450093,172.1265362183617,575.4684990501885,221.95626326092764,814.8071084885648,811.4828443006799,789.757005793428
1,865.3709491860438,124.99993739241711,180.87029771010077,275.4880402621116,763.655177894199,352.6373000576177,848.3369331785526,767.0955635582422,909.2277903270012,296.5541771822642,280.0116153512372,958.1520118218037,963.4341953145089,579.9232231700313,199.26667177394165,400.3125004082603,64.45520612544553,559.2194502341574
0,304.2425467906328,79.99691623793115,287.5469861802289,227.0275720861725,430.4751790537483,505.68411624882015,610.9869554849134,259.71991092313453,427.74356236761037,191.7183331797193,842.159629954551,574.3981441259872,997.8467560487309,87.7815582331699,833.0385166526532,909.7363143707133,340.74492316087355,973.7852497384957
2,195.1113356038703,624.5541112809268,948.3936028609754,961.0671242215424,247.0148308548259,627.0528206909455,122.0006456108762,251.2448712718004,409.07085721477785,981.2563808269922,499.4596305046343,421.90652753341175,570.0274900351291,555.612317791405,405.87383421313893,83.96151814331998,366.73807286445583,786.1916745978883
3,290.6509946646081,896.8423765693154,123.50554097989763,253.19671462807202,924.1424023525991,707.2271973184909,460.93609397011346,495.0954084426673,677.8270685344573,1.9482921698066313,191.4508356403769,781.1775681146654,338.05704223902154,342.35644434678557,490.4302189346256,874.0012772971045,714.037949701571,238.96610235916927
3,629.484384161785,754.0355750590838,452.7261551077558,628.4837052531864,124.02827025359132,508.6491056370628,598.2737886925165,421.441791904822,861.9764884200164,248.9483736882002,582.6950663644063,829.634681289207,873.2186979121387,527.0550369765773,56.893996401942594,250.2188327716699,886.300864623486,370.1437915485893
0,720.1309322029288,936.3532256795944,664.9959503167931,886.6608824376723,64.14792488032694,376.81461925217894,464.3115684132592,175.49821884908502,796.0524731510433,173.2382122945707,311.946071635812,775.1301053417999,417.2981689840336,16.551971432184565,49.968581750161945,460.0663164261682,544.3535951909113,253.15100562040948
1,615.1749475639742,156.63470255272983,678.362597956148,727.146155170785,447.15644611878656,354.7324477653375,203.35529569959309,179.79277469144984,725.7060792328723,630.917027061128,234.29098719597198,161.40058715148854,825.9802867445779,942.062690038088,307.7958216979132,466.8965822327482,972.9386904986504,94.39859756306446
1,306.6084633189868,827.2781416737705,550.4343910574252,82.02161910838812,464.5574347025403,48.04681500478936,664.7159009121065,490.4738264862556,248.35792993129058,804.454378688146,722.8355489604078,421.3017283559205,808.9554395260656,409.01264513747594,616.3116440246519,148.97613041148028,737.7340234330993,707.3802948354427
1,6.722029120878825,362.4619309409561,854.4951936564307,58.36165544759753,279.04413128169546,142.23594683888618,579.7244288485884,493.19128539422053,224.82907894010307,493.39193871098144,426.84716009078585,674.0657297390414,837.8092833560794,571.9699293986358,322.9459407400763,138.43156793814825,818.6862942627245,701.2098890496989
2,781.4989862904393,311.0436559670924,286.9160925225813,303.8196360347942,236.65007910252766,890.9125779128307,913.6795144451243,638.714354201582,327.56668341530093,348.7041540039345,283.2546230392019,789.6015119448969,606.2618413545341,183.11586545708735,678.6718254855572,25.45219758665629,995.0117824978955,240.6570879127361
1,287.6111384684058,549.9682299814897,857.0172064066957,824.9542313594495,678.5191738731252,688.0127226581997,607.9131531995309,499.7325084502193,371.28984665805797,916.1871097208682,849.6169773869792,999.2695773320556,569.0597365373161,394.90087334881787,685.3515517452676,16.100039223022833,731.5102097327758,922.3071507097203
0,838.9589149563703,153.28069406711919,883.4651023622597,328.18659793855477,658.894914674544,128.5892339066097,544.4574951487007,156.86828438430857,888.0794880210909,25.989062946338628,685.4729242427121,72.89141177099079,437.10252217080006,39.50552427409348,553.4868703306278,736.6851406998558,509.9154095804658,39.263099252470624
1,653.7150622384077,827.5964475182574,406.41559082326427,673.0890371726952,864.5400392167371,200.3168770716258,445.44014806701125,633.7708680166418,273.1604901707265,761.3725784550816,484.3972054544047,125.85023089511915,424.4811687834369,433.1872977933555,625.0976402104633,534.3758445262617,912.7561525118111,83.45119535106626
3,44.09001265389656,736.2284297814158,669.8935463629579,913.3486722360284,981.9844877880308,72.13536807071009,574.9228972873225,426.88026424490346,848.1099533620745,236.37610373033456,431.73963261940315,312.75063046769935,887.68937109564,400.56027833568686,432.86991660386985,707.6494335247257,782.2557134041516,614.1317627902675
3,470.24575835741234,567.2714289668879,848.132613014978,171.0811759977251,582.8069401346951,796.7328714241859,847.9039788147925,262.89825776536316,663.1843283110039,663.3175611188396,364.09039331362146,568.2944017314833,965.2297727235459,426.6743931876996,31.342168320244834,969.2469014138459,639.0114465275138,343.02789382848187
2,167.92336620168734,151.82905653383648,278.4983804028327,12.069754955931543,199.72649251082674,46.27531965139753,966.1624066163231,527.0553485070443,550.8028954490742,399.642820232728,548.2186357520484,937.9531806761191,460.40530035653313,644.5361944965218,865.5444396516868,166.99367096931584,527.7726698870943,26.687889911689354
3,863.4277723325831,247.97894130576236,219.59869953387712,710.3091993820667,941.0291106217708,748.6790923078108,855.0207467096146,129.3271439762832,995.0156576142756,808.9004387901352,907.2004404845736,551.4997885526303,341.9017560214874,255.83345923293987,523.9071803079839,146.81138886781554,893.0822182792363,470.9874017267479
1,410.2832703050901,674.2119466525929,669.0050032693093,101.03751801368955,224.6012264486148,804.8325007898103,728.584298856522,344.2693452029082,257.90983762972087,384.0727922572154,696.9604095978572,194.12694415670904,31.143433222790563,914.324418561265,437.5209426802681,351.6510572139486,189.86010313068869,899.1548615108426
2,508.8777787187746,154.9665966933119,425.9363497826455,969.7043736501604,756.2511733445597,507.8098640481099,906.4353941263065,962.9410248039873,319.2312861085308,856.7992710450601,197.333332781109,693.6971261391226,901.4942505372109,465.9827269072233,172.30097163701885,683.2416743671687,480.2761291296268,306.0217890502926
3,9.88615745908028,639.4586108201142,256.8471147346785,611.837788689983,248.98025424289648,638.5147457493002,466.0211529571804,204.2010889145033,681.1382275272433,611.9644815935028,397.82917028028777,139.06673830562266,801.4080651442507,580.4639237461649,294.23816235261455,159.03433395286015,703.1057301044085,406.17683989863707
0,34.42004438356927,422.25698195106577,698.7017722495297,81.59177661475859,960.1289297944618,816.6062519030867,321.13191619221595,491.53277322048274,534.9134393931953,104.10232179832369,643.1494481180454,867.3611137208554,71.78378947486897,838.8071043319414,505.04119754455525,752.7153206332925,103.42479236721613,12.519324521749642
0,784.7022224145422,77.66751376792857,805.6250877895908,512.8266233354317,579.842453779092,960.6792868511853,689.5531273906831,522.6655634751726,531.233057562078,456.9051330075381,834.811164051046,739.7912680935715,207.2218117719644,136.29266348873182,557.1590350300738,543.7443237185104,552.5297204586291,649.8947633961308
2,275.1979227696535,761.7504948192949,157.98387344247521,977.4278504622868,403.93800131138823,435.6255485050844,231.49387464872163,236.32510511017603,941.0883776884591,991.4164972726638,570.7237426612498,168.56759547056754,996.8822480913328,826.8316767343429,817.2769779710978,825.6314937575828,177.71146430634565,191.42183545018432
2,382.5841085697492,27.292877835035647,826.679371498485,226.58565230628912,72.33753869677673,199.48704869875056,974.294267865082,203.15668427629186,519.7770599954264,676.1398268658054,629.8647675152439,89.52384286962823,372.71495831774024,534.4276360090192,504.60010592953495,892.1718146069625,282.5635069246515,252.00840077764764
3,183.23874505131332,887.7602787930281,278.8105325495449,57.115196461610005,82.11435639431497,450.497682460606,663.6239361996876,149.61876286100173,841.3620210004076,130.91846111110073,590.1504707447391,846.6420809379109,979.0636821476543,670.0120771547913,367.5470193888679,432.65983652660043,38.76613773363435,154.83421273587317
0,649.4829753887101,408.40283496043594,530.6930612681391,331.4837399696456,137.69107810223403,632.2935738942649,487.5408777745623,567.7072175264638,686.2629024545555,599.5427064215511,774.320774890195,17.90254620510867,307.6328051408841,395.05888993461605,444.3122187667641,967.0861764120694,27.9463461021463,591.8799514798384
3,486.2217284294689,587.097046596214,648.5278947423614,156.78330239697937,820.9393381816305,120.65017322599614,553.4442114210416,211.50252190679842,127.25701556854052,751.0857552422825,984.4485243043123,924.7647171103147,842.2588443682396,93.57754459520473,266.7762748394862,923.4502308907742,785.1360912513542,770.6187063113078
3,259.0940788826165,588.3892611857225,650.6413116227134,340.6933161239125,325.5713544178207,938.992237868734,521.5352017574186,975.374731426768,266.1228077920601,845.2144661231067,515.6466058577735,568.975948291761,964.5294140085706,451.05170829260624,442.82679864735184,235.68588616987262,389.53182396007037,16.72313090780808
1,242.74510788896154,187.6569228400564,735.1766889801502,821.1153812308448,673.1100704223599,958.5896405418438,304.17129119364694,255.43043982315194,472.3931916495812,269.9498170617387,488.6857832362913,957.2051048602118,608.4857456827382,846.4446820416956,988.6815939427889,562.0368328614376,141.79819022622453,843.521396959379
1,434.06402064198124,539.8478695459517,719.4092929335155,987.6651167367817,193.34174143794357,496.45931732000724,42.87931096498965,72.34626663873634,76.16637514867885,292.40147353450743,720.7890267392364,668.4693504211175,586.3202921150878,273.0725361465629,978.3239005629695,182.91335039609802,129.65250500451842,974.7829517517769
0,953.0086169738548,725.1997145337261,448.80857349460143,68.55018788368272,690.6396290581183,74.62593513193161,254.83435619175555,957.5881571032728,833.3366856120368,914.8493429859844,606.81285857303,493.0142055304794,332.2280488481618,423.1849030900208,109.48656274501134,840.9870831857055,936.5070316517059,887.3347421745177
2,0.31894560062084576,459.16950111705177,808.8252302812218,167.06259021045523,402.3438850858566,717.8926177620822,513.987740500836,121.77153789651828,975.3217636191,645.9583910164014,222.24661803657474,74.01079030630298,442.34406052817644,190.85156810436044,796.827177129615,611.744902203952,263.46652446649733,198.69493773022506
3,202.0475768399188,97.77542587580179,966.6228958257577,525.2173491390796,459.456570422181,131.9027935245969,384.42763447386596,604.4595164395176,497.96773243364834,934.4516196506045,743.7041997421768,563.5833114554824,822.7634854617556,36.18462550564805,521.3879721721546,92.7042758902089,952.6445992965859,228.67912277969714
2,537.4480555205834,343.72532845962,211.97630014229884,611.1886205191017,204.24137216079274,777.7892292700393,704.8693603440881,809.5980557571571,65.72193496791456,188.65424232455018,379.1588702562322,103.69392611081862,767.7699472127949,93.90636735410851,735.1643507259048,412.1586857334225,916.8396913658898,521.1111290775782
3,6.347205506999742,658.7547782308159,482.35139559312665,420.30026253369704,760.8667567613152,714.7992548102508,368.6285703245158,768.7828642979442,21.49826996806514,242.05737271358907,191.26230283423385,69.68278296829733,394.76476956480036,885.5201579891115,239.60636345637255,780.0280665303711,154.18064209788608,730.4940444020474
0,427.62008540226225,114.92302102172015,356.0515691936921,329.44471351335625,620.3766505239296,514.030499244216,804.1004613890126,950.2849331237762,509.3147233282339,666.4276535164666,840.4688498612317,469.2789609814747,455.40283645437484,131.89104553557706,195.40181288249792,574.6601937165464,309.0967493877511,698.641997635696
0,553.5272434113768,834.6771579068954,496.7015156187368,418.15734505456203,800.5992384693134,295.21650999045147,832.5392650142755,850.0209883714871,560.7847515905754,284.623979856332,303.947132351022,351.42639400946854,879.1410652647692,858.4314794156975,863.4939376075681,956.8829212387304,804.676175332021,122.71464179728075
1,350.8314959601683,937.1475978278228,270.80868039803164,372.4829337873368,368.7315294466038,990.3674828370587,7.278122455548375,456.8216312977451,86.30718656145353,874.0694120833825,564.0432614475159,30.32636650903031,215.85144605727115,608.1355926586865,844.8282573575343,403.93085393426963,777.9858316550302,498.87509013096457
2,384.49964969509233,810.4431920465436,710.6369334602522,397.4645438326678,375.2904060802432,530.1487395229842,283.97281991523494,220.1504423681282,851.5939812746657,259.6427873801277,247.63004536703136,935.7699450088155,640.6315894508546,851.7648374153628,42.43034357811615,856.3547125356455,135.98683753453523,781.2461953216903
0,566.6931740012008,813.4319592397478,202.0956077718249,795.1641376838847,63.55167290277597,144.91252024152666,968.5457401414351,183.919597655821,341.7136318160428,482.98259027386814,403.8547127794936,87.62514971852131,427.38722714774224,667.7960369813005,162.8676462137717,411.36175301374567,163.808323220899,317.8171766044482
3,774.375465925696,151.5129737857761,378.3495333509392,657.5023984522377,66.9592188406013,383.5872770860651,701.0282321918118,300.3528965527769,377.8192842585286,171.49601154622874,212.55605778212916,311.26409251415686,240.45361047194237,917.0459201953626,186.46887561807057,774.7170730449883,831.1851386574349,823.5897777519145
1,525.7173259450468,883.4915514720984,613.0543296844327,252.86982741596864,837.762592774765,546.5222082003345,543.0725404248517,196.92465700101036,9.853097458717762,617.754875297589,651.8239623186068,897.9721730196596,381.5479292181689,269.4757747159533,215.92152156330945,577.8383879424858,821.3496284372432,490.3389406532085
3,676.4004497196211,355.39881406931795,914.8980721392217,615.5488653606417,351.32042661116935,664.5795185500264,389.4246335583109,969.5603671313784,554.3039889206436,333.0414356537145,466.4337629362638,487.9420579579017,113.89305796395044,584.089608191402,353.4839428782051,573.2858019155069,972.5746104961834,565.7235726777593
0,524.3734992745754,434.3562848549568,104.62370649734432,636.9919670878243,17.991905834066067,964.5606928689917,674.7631090536512,488.8485308080178,399.3890976166702,856.7082451609986,695.2329926395331,121.21913228958958,785.4194599663053,470.798541491376,463.6844820218027,896.3532922175206,143.54437710789313,350.0430038653004
2,672.2589106550569,305.2829816773551,849.8251149481315,25.83285933609791,259.71265098913807,705.8859657881824,292.85864904730494,396.2507454910592,769.2646638100997,313.4808956682801,177.7314917653038,146.2709152491143,391.4700366700672,536.2713700453023,662.8220688158642,458.095174433236,740.8244141071874,113.05773345523562
3,271.4074770172856,140.17694589064376,652.1628272020208,380.23159335337795,42.11141651773775,911.0189445430461,427.1451305906737,838.9992715546659,93.95582982748918,441.721370438401,534.5582053451784,683.448474543788,318.89551858067944,997.1062114365296,906.5605692419799,184.2944441232175,99.50437180709227,940.6810014163653
0,356.3310960551733,124.92343348617119,845.589846959799,587.5915144242184,432.68507008833114,618.8758211524291,239.34449511454793,189.1765044738728,275.53883035288527,459.7099460353907,892.1403374322301,404.42079627202963,933.249332816492,940.8021968845788,321.74263486155564,986.6330452746728,782.1903410519533,675.4537563227417
0,243.4074294364821,769.7020559396307,778.4969728952664,592.0292152335535,719.1917837358677,815.708169917917,435.00257855465685,208.26376168389936,230.28025652647554,654.5197496794242,427.8314206384195,534.4797454206252,764.3694531852358,270.15896459959197,195.89159202375205,405.6007124175949,788.8040291718892,905.8814461603216
2,918.6711627208085,15.758294769735116,786.3737625148947,582.8345226157128,639.9550708521494,156.98895741894037,918.6397606537859,853.044057443903,667.7371976961997,436.15897667775306,889.6218161719663,679.3925954911414,823.7815609186472,682.8403659656989,239.2571240710435,821.4103689517867,304.99143132799855,749.8439722581729
2,882.0185916671738,79.26540527716874,111.46191000727745,115.8471550564969,892.6478682050193,359.58897037670476,992.1274992835122,745.8219725931301,51.06140009945281,167.15594524258748,803.8617776099677,712.8429793823456,968.3135562618852,766.9888520713865,777.8927049152736,451.38807855468445,212.31758261880972,643.1624151572015
3,620.8477566146503,318.2293001091652,770.1141406925102,48.18808924905238,260.15263601020564,445.1066006176061,170.1883566625454,827.060523575062,565.7420431000853,596.5970220095262,509.8407487304961,190.61975034024047,262.02662923063525,493.2640172590238,498.57127826912904,549.5828957595761,427.0893996620524,262.7647551232101
1,951.0847262964292,610.2876175816945,858.5361378153175,246.39046306799506,326.08670053167555,918.9049423242868,182.62698266063236,595.984043491616,291.6945709015999,185.01704314694945,939.6160546724313,623.9641338272072,73.84440060573671,865.0323715594443,526.2956252271836,890.8815078506772,587.2076531507379,55.15852649459874
0,714.0687604800372,642.0324290925441,559.3904521721273,919.5911474040248,419.1681501936585,955.5595277274439,267.3394951244029,976.5641102436952,254.8284843380185,129.9276897064142,976.9191488746164,213.19916138921835,214.28158072051528,194.01642717617372,14.905629110790297,658.1418491378797,458.9216958912995,802.6208068202145
2,482.73755109792825,265.41932864430515,117.77485325360348,270.2981060814941,237.6574000015793,974.0246703484413,623.4692779370498,166.16894680852167,90.43187338783976,345.8281202456871,180.22739967837788,710.2210061142316,694.7479064861067,155.306541684218,830.9465323845063,430.5725095868655,926.1860599100492,999.9026869920073
3,332.3298586452543,689.3243441696466,54.301624170464024,159.0996368570139,430.85110715713324,109.77901050338478,318.74223032491153,785.1044250186429,856.6494769422345,431.7053962717925,310.8563042281923,705.3287121123764,122.1642409883289,24.268727146758764,634.0266936372967,592.5570386896759,542.0642596134775,460.71961400477966
0,815.3772716181237,184.23013552777113,17.599790672751414,958.9626242496315,373.10794591766796,138.4902402964844,34.572656528409574,609.7618225603811,724.0559660056776,24.163198308549294,811.6694876349352,891.8579152950425,323.97351924992046,299.8359203480384,612.4273218215427,709.8472633232257,853.1637564807592,489.4638394855331
2,623.2305340167846,715.699513708138,137.0603272157971,825.1885663958692,478.97417252043925,601.7172001280412,68.03177100794223,273.7991626307549,995.839948403844,674.5228579756999,880.7697856794452,992.1285410009427,770.3625005646244,79.17744853079778,399.1332476038459,369.4536357425635,730.3122852167328,798.3775453996603
2,182.98383721933286,909.2187891049068,421.6093234414088,209.62058193557164,56.46703402939768,30.941555197233626,527.7954270247985,266.95348312721524,834.2011258018841,192.57449962489915,122.60530926302793,970.0442083409135,987.2931800524302,795.4884331107463,427.645650006928,42.59859459817606,567.8175343099246,944.6721992121535
3,176.88393824407888,318.3090787132284,944.3784444675844,29.644495377537773,529.8297047292169,655.8126469209948,391.9933747086549,2.6850339632941145,397.0249983932641,964.0452011844234,310.66107522616136,6.728802369657005,891.083569436465,181.14788409022776,866.0606032587949,380.6781922460518,30.975323789770528,808.9375998120402
0,678.8745698506985,176.72422513691143,159.20910256559472,779.8352785326877,970.0218160072069,930.5313097922182,29.791335729921208,213.85602052295803,83.46512631507042,257.5598364371944,263.3958825038466,908.4722063469948,527.2975382743006,420.2746801534144,701.7210925254859,901.1693152385138,791.7663903957467,165.21940108434708
2,177.8920358794247,19.338178196319333,454.1488584700444,394.7866302774845,611.6781471411279,561.4080181393306,528.202012157692,527.7988458813328,523.4788081234425,961.3310747177367,339.09947639952,116.5808425070064,225.51758565191605,145.59192346205774,231.37906863210623,450.1745855901754,852.9158646596899,922.9556280260042
1,123.5339450899421,270.3144141851241,317.7811827020105,121.51403761130253,753.5496733542107,246.92790942393285,180.3189566697202,641.6517819127605,446.5992820473583,56.537926973557084,576.7642397998451,911.0801548120758,920.802435512014,611.6864156231504,73.17528482152514,542.4139891978746,601.9114244566734,184.08107729081647
2,897.013460914924,766.7816737492714,732.9172570987679,889.1437963339293,110.37906200791659,187.12423091943086,278.5431892230686,773.6920639256291,140.1003106032339,711.632591744651,206.779994903065,927.1624553392215,418.2345685104023,821.6712213220798,236.174097610943,837.4265180286412,891.2946579077484,898.4462856609355
2,469.35249920496403,810.9819554504778,353.3778963173327,678.8490705088345,812.1195209768547,952.0022507981661,104.5073978282054,118.58032324521784,942.5319212055426,747.6064607700271,865.068789529498,234.3527906924666,70.03981970155893,476.8905585742216,285.2597498635359,647.5331382277188,934.0932288671689,437.09795147984545
3,826.2328934484256,245.71034107060797,572.2886550566581,542.9960675291571,507.1942391354403,423.7579139513251,76.86087253672147,292.765203457853,1.547667682433973,548.7000286706041,130.33299893270322,592.2042247914421,442.5717514083087,386.6548369027453,4.360499276483409,39.949573520495775,767.4025340587724,176.86657571181786
0,633.8405347498544,155.53309004493653,187.02818446092573,480.2423918872466,171.67159646622875,266.8628478377969,660.3586378999939,300.80042243446456,733.8068843163968,114.5525844918266,44.12330450859636,596.1253032661408,350.4945849386946,323.5281388979195,730.899990327725,849.8112550254735,774.8077142195704,481.8748855172141
3,978.7476168122504,544.4505227020203,954.6188675921527,352.53481867264014,203.08522275861574,426.1364723584399,94.40313583232751,778.1143218414592,39.8235909374357,527.83413609527,429.3791596885164,6.959116959906697,966.6051123934194,905.8899094817275,260.7760486617873,980.3630297443948,789.5522348147665,215.3923160176584
