X (nm),Y (nm),Frame,Channel
1910.21347,1013.724769,0,1
1224.359133,1584.686763,0,1
1371.267041,1069.63469,0,1
1880.752192,1331.099483,0,1
248.1279718,512.3793622,0,1
1385.701742,1720.267637,0,1
1988.011401,520.6324426,0,1
32.67037962,1536.095613,0,1
1578.409884,1256.372992,0,1
1441.179306,272.5919485,0,1
115.0864759,843.1475069,0,1
707.6975508,1929.384896,0,1
1613.243615,470.095851,0,1
482.7458556,1066.65067,0,1
63.60414159,1677.042597,0,1
1810.493282,1921.078018,0,1
1124.996284,1337.265595,0,1
729.4660485,722.6430876,0,1
444.4530741,1099.841286,0,1
1987.53379,683.3739313,0,1
841.0290414,1315.668017,0,1
957.6960565,392.3695055,0,1
807.2376754,172.8848908,0,1
1128.083901,1207.901928,0,1
586.7049629,1653.845235,0,1
406.4235003,733.4741442,0,1
1944.388814,942.4680569,0,1
1014.345597,1888.869837,0,1
451.4938765,423.2411515,0,1
278.6436519,1192.987529,0,1
605.1150355,199.6770138,0,1
1844.518313,1043.392352,0,1
547.4346308,159.9670812,0,1
1589.770235,1559.106317,0,1
1637.500136,1899.326095,0,1
522.2542207,1421.52512,0,1
1085.254555,1287.525775,0,1
464.4398536,1267.636257,0,1
788.26355,1109.873606,0,1
1340.08975,680.8108515,0,1
734.8347288,749.920405,0,1
1864.176365,937.691621,0,1
179.1795939,1695.755089,0,1
284.6472338,907.4803456,0,1
614.8494119,213.5675796,0,1
842.9722106,1037.607018,0,1
120.1200266,1607.408282,0,1
237.061169,915.9655706,0,1
1594.954119,1510.87014,0,1
1969.894709,330.0140174,0,1
182.8369149,660.5073917,0,1
1616.768184,917.7422458,0,1
1849.4892,839.5451042,0,1
1670.191625,1840.190975,0,1
1644.007731,1234.31163,0,1
171.2073684,325.0615341,0,1
1582.670155,1617.016234,0,1
1753.365521,167.4671718,0,1
251.1945805,530.397424,0,1
408.6183677,411.394665,0,1
1933.670266,273.8725631,0,1
643.2120982,1375.588445,0,1
1431.020683,1609.779215,0,1
1135.656809,396.8677861,0,1
318.9614662,686.2162696,0,1
1202.325688,912.0146749,0,1
463.893475,238.1938365,0,1
1152.219467,1847.719204,0,1
208.7293197,347.7227842,0,1
1996.517603,919.4664592,0,1
1774.445178,318.6437353,0,1
1686.650568,1470.632984,0,1
751.7111911,1387.48021,0,1
1761.038545,373.534055,0,1
602.2950392,208.8919738,0,1
1701.877784,68.83246684,0,1
1525.671389,742.3588568,0,1
271.1867704,1275.74091,0,1
1212.033353,244.3652982,0,1
1559.053577,240.739407,0,1
1914.593161,1516.082659,0,1
315.3701639,1683.437485,0,1
433.6218555,1894.584952,0,1
107.6758918,1504.827629,0,1
1595.001846,1653.140421,0,1
78.28347012,409.5314569,0,1
1604.767135,578.7236728,0,1
1416.424199,74.57152614,0,1
660.907031,1526.236473,0,1
1979.56347,1409.493159,0,1
987.9200333,1242.566765,0,1
1425.645793,1452.313276,0,1
1572.567873,398.9663334,0,1
551.386063,852.0139707,0,1
1215.130387,1181.299512,0,1
1272.241658,1529.452196,0,1
1487.834092,905.2652046,0,1
1527.25492,614.290555,0,1
1372.634113,541.5201434,0,1
436.9308413,680.567814,0,1
1229.888952,656.9971433,0,1
842.1668941,1250.667846,0,1
1454.707727,1396.308863,0,1
1229.149883,901.6489619,0,1
1008.303646,1916.741139,0,1
1843.890213,869.7447176,0,1
463.8694664,367.5288269,0,1
345.1546589,1219.20122,0,1
826.1993197,58.14240221,0,1
298.0176844,1222.935313,0,1
376.3456354,1804.795874,0,1
1551.661718,923.3971466,0,1
1173.071486,417.1513254,0,1
170.6004958,64.16216074,0,1
585.241904,1841.6523,0,1
1635.618446,1906.850757,0,1
1578.298815,257.0313844,0,1
1303.199979,1401.19812,0,1
1528.732489,261.4836125,0,1
1818.67401,472.9455984,0,1
1761.197316,40.4459727,0,1
984.2543397,1415.396065,0,1
1617.97061,1750.050919,0,1
100.3626315,1258.868928,0,1
212.7909074,389.3085308,0,1
508.2736253,956.350375,0,1
1358.982477,741.3157653,0,1
407.3418304,579.477198,0,1
1687.248151,1012.53249,0,1
893.3299147,842.8358538,0,1
1030.377069,1017.731079,0,1
1988.587401,1338.521145,0,1
1375.906459,1764.244725,0,1
618.3546288,421.0278708,0,1
189.2194827,132.1932422,0,1
325.1328035,984.6042204,0,1
1759.50397,239.1261752,0,1
953.0442334,933.9237553,0,1
1834.795202,779.3914853,0,1
517.4653344,1937.71477,0,1
1220.224739,744.0696266,0,1
1583.900942,1496.405997,0,1
1277.22561,1307.193068,0,1
210.3578676,1831.424134,0,1
146.7522732,279.939136,0,1
282.7437557,1661.866332,0,1
1835.263125,1032.328239,0,1
304.5970849,74.29875992,0,1
1576.724802,1349.713927,0,1
1395.958795,159.2644751,0,1
955.0460898,3.218126018,0,1
550.69836,1446.119262,0,1
426.6429469,761.0930041,0,1
1102.25144,181.655162,0,1
723.8684678,780.7556498,0,1
993.0941411,529.011949,0,1
889.1980471,1731.210372,0,1
979.2993972,1723.958365,0,1
347.9748522,8.289731108,0,1
248.2490651,1530.97101,0,1
1580.886873,1748.331736,0,1
631.268214,903.4334039,0,1
1044.849909,400.7841721,0,1
1095.214628,1119.835439,0,1
54.1262771,1999.986067,0,1
366.7219607,1238.596239,0,1
1727.400267,217.1315951,0,1
1066.50206,1908.24478,0,1
1121.463193,391.2479877,0,1
642.2224385,932.9157546,0,1
143.8946123,1649.241465,0,1
860.9495247,640.8568751,0,1
1603.329645,755.8142846,0,1
1568.308435,1204.476967,0,1
1244.560257,1397.183253,0,1
126.1362215,394.4627908,0,1
1348.220602,1039.482358,0,1
1588.468844,113.2823797,0,1
1234.539433,522.2805226,0,1
868.4834265,1725.292348,0,1
1662.251325,1637.115459,0,1
1089.78003,713.0120546,0,1
1069.054391,233.5991706,0,1
1738.360292,1057.991419,0,1
1636.981598,154.430022,0,1
1835.03185,1594.36063,0,1
862.9095545,232.5154771,0,1
1448.631955,81.05976041,0,1
49.71668916,1339.858132,0,1
513.762821,1701.171783,0,1
482.2028792,1541.425981,0,1
1738.899836,1058.998228,0,1
520.1111119,1082.910477,0,1
1816.128349,1722.371869,0,1
1559.020186,1571.704401,0,1
1568.548099,576.26095,0,1
90.82334535,975.0485164,0,1
1429.001143,1716.933959,0,1
1189.102068,1759.871632,0,1
189.9127858,474.5366704,0,1
602.1414176,1001.21421,0,1
1703.886665,1069.370516,0,1
1341.401828,1297.463431,0,1
487.807902,547.1117664,0,1
795.6101019,1926.61402,0,1
131.0010683,999.1497234,0,1
1246.90852,1801.59741,0,1
1783.859689,1479.224229,0,1
1864.903698,1046.011096,0,1
375.9513996,631.1855535,0,1
574.4276433,1601.49845,0,1
1730.89023,899.0207552,0,1
1528.600919,31.51521739,0,1
1348.734976,1672.10952,0,1
927.5984443,952.4876522,0,1
331.4918103,1232.629692,0,1
1784.222551,962.3739426,0,1
840.3187301,200.8876204,0,1
1824.250804,1821.114225,0,1
1125.352949,168.8622693,0,1
1582.819039,1376.670547,0,1
1604.819798,1725.318521,0,1
271.7577568,564.3448127,0,1
1218.545928,1309.491488,0,1
1986.993378,1331.577554,0,1
1769.358566,1103.583455,0,1
1634.089452,1797.513105,0,1
1520.497597,1658.752976,0,1
809.6174467,889.1249578,0,1
41.75696103,752.747755,0,1
939.7154469,1908.471813,0,1
1897.359549,1214.621827,0,1
1045.779369,236.1893062,0,1
1357.128578,1689.638548,0,1
1172.875861,139.5640569,0,1
1742.066989,374.9667513,0,1
502.9650894,562.6122295,0,1
65.05923672,1712.368419,0,1
453.7630049,628.8868594,0,1
1013.308643,859.864315,0,1
1064.535212,506.9476906,0,1
337.7670217,183.593696,0,1
1938.74528,152.3922877,0,1
583.0059429,1311.244814,0,1
1371.795709,1619.540325,0,1
1293.903164,1370.619788,0,1
1386.060364,819.4892644,0,1
1598.533786,1543.951028,0,1
1367.509253,1902.874448,0,1
91.8138437,787.6338577,0,1
1992.676402,1188.582509,0,1
1701.006467,794.4318093,0,1
1120.940206,513.9549426,0,1
1344.849097,991.6081051,0,1
1709.197395,1737.100486,0,1
141.5117308,208.8694843,0,1
519.0053512,1900.610642,0,1
745.8387124,1248.40652,0,1
1252.921519,607.5916048,0,1
86.55091561,32.93402586,0,1
896.4158725,1459.21736,0,1
308.338142,1085.197429,0,1
1794.644799,1813.831992,0,1
144.4681594,427.3173264,0,1
167.6259115,1999.024257,0,1
44.47303806,1481.675956,0,1
1769.64917,506.5746047,0,1
752.2212034,1578.83699,0,1
1532.894217,1832.447024,0,1
148.6182888,1378.604936,0,1
447.589573,382.181623,0,1
47.50781367,1707.268712,0,1
1995.172005,266.0498945,0,1
1993.793284,272.7364618,0,1
85.69019055,617.2051686,0,1
142.3689835,1771.077065,0,1
384.3122697,908.0906841,0,1
381.9561666,627.9327106,0,1
1320.346143,951.6578875,0,1
1232.218133,33.05934509,0,1
1415.852478,974.9618573,0,1
1767.470801,958.1417721,0,1
971.5959257,1325.908295,0,1
79.18357104,545.1307781,0,1
522.0709401,183.1408679,0,1
1099.020012,1954.992854,0,1
1382.326103,1393.782759,0,1
972.8106512,1126.880242,0,1
34.23694521,1872.739207,0,1
1168.475819,196.8479468,0,1
1220.791732,652.3951911,0,1
144.2855545,833.8057948,0,1
1835.204933,93.78843056,0,1
16.41840767,1663.625905,0,1
1296.121102,563.7468081,0,1
1976.801268,1978.107029,0,1
644.7098977,120.5691104,0,1
1563.212825,565.0025113,0,1
1288.380957,54.43372531,0,1
1448.707276,842.5830523,0,1
1789.656498,575.2880368,0,1
1487.709135,1070.474877,0,1
1579.328969,329.6687081,0,1
1653.033881,171.7634355,0,1
123.4722165,342.6279053,0,1
1587.597509,1241.258044,0,1
1759.358374,702.7407638,0,1
1795.346968,1806.614631,0,1
1814.802005,1519.682277,0,1
1174.653548,180.2626089,0,1
526.9203247,1908.635471,0,1
1210.948909,862.2616455,0,1
111.6200048,987.8800563,0,1
648.7103673,1622.259696,0,1
104.8102067,159.0060289,0,1
1047.614793,1633.11996,0,1
722.6180909,210.3308071,0,1
1324.904886,1605.486232,0,1
1856.124287,1937.306218,0,1
195.2020293,1368.819131,0,1
97.95383131,1700.660739,0,1
712.3753917,1213.506814,0,1
356.7071063,1471.843443,0,1
1712.351552,1626.366104,0,1
189.9992619,1602.098629,0,1
1231.238964,411.6966249,0,1
517.6075185,534.1129275,0,1
922.4157948,806.6820255,0,1
1106.668062,201.5156564,0,1
423.9181378,518.6371324,0,1
119.8591632,1409.90891,0,1
877.2336091,1903.430292,0,1
925.048558,1736.804293,0,1
533.8140251,1399.681036,0,1
1081.010361,210.4535229,0,1
96.70809563,613.6992704,0,1
846.9311288,317.4747354,0,1
1408.977589,577.6816569,0,1
638.0089987,1713.807803,0,1
265.6179671,1918.904228,0,1
139.6210389,1383.719334,0,1
1805.839793,890.0134303,0,1
172.0195659,1195.181081,0,1
1533.915518,935.0708062,0,1
1999.920955,291.9213716,0,1
956.1990337,355.774458,0,1
1320.390203,1884.632889,0,1
1146.704623,894.9682936,0,1
1622.117543,700.7801752,0,1
1465.080772,774.7230902,0,1
653.6310762,1548.935601,0,1
322.6265935,1632.979793,0,1
446.5338797,381.5604765,0,1
1288.544412,1429.982368,0,1
1881.640485,953.8829331,0,1
279.1153463,790.6383802,0,1
1057.726027,548.6784657,0,1
1124.137391,832.080795,0,1
62.32637633,194.3030166,0,1
224.3687436,582.4301103,0,1
333.3302569,1951.569313,0,1
721.9320023,1024.953408,0,1
1072.563865,611.6249999,0,1
1050.250836,1090.375367,0,1
13.50572798,1808.818237,0,1
231.2381091,37.73811413,0,1
279.1196522,1549.133788,0,1
